query_id,candidate_id,label,confidence,notes
react/table-report-v6,angular/button-primary-v12,different,medium,synthetic annotation
react/table-report-v6,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v6,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v6,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v6,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v6,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v6,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v6,vue/modal-login-v16,different,medium,synthetic annotation
react/table-report-v7,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v7,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v7,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v7,angular/table-report-v4,near_duplicate,medium,synthetic annotation
react/table-report-v7,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v7,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v7,react/profile-card-v9,different,medium,synthetic annotation
react/table-report-v7,react/search-input-v2,different,medium,synthetic annotation
react/table-report-v8,angular/search-input-v18,different,medium,synthetic annotation
react/table-report-v8,angular/table-report-v1,duplicate,medium,synthetic annotation
react/table-report-v8,angular/table-report-v2,duplicate,medium,synthetic annotation
react/table-report-v8,angular/table-report-v3,duplicate,medium,synthetic annotation
react/table-report-v8,angular/table-report-v4,duplicate,medium,synthetic annotation
react/table-report-v8,angular/table-report-v5,duplicate,medium,synthetic annotation
react/table-report-v8,angular/table-report-v6,duplicate,medium,synthetic annotation
react/table-report-v8,vue/profile-card-v24,different,medium,synthetic annotation
vue/button-primary-v10,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v10,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v10,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v10,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v10,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v10,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v10,react/search-input-v15,different,medium,synthetic annotation
vue/button-primary-v10,vue/table-report-v26,different,medium,synthetic annotation
vue/button-primary-v12,angular/table-report-v11,different,medium,synthetic annotation
vue/button-primary-v12,angular/table-report-v9,different,medium,synthetic annotation
vue/button-primary-v12,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v12,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v12,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v12,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v12,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v12,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v12,vue/modal-login-v14,different,medium,synthetic annotation
vue/button-primary-v12,vue/profile-card-v34,different,medium,synthetic annotation
vue/button-primary-v13,angular/modal-login-v10,different,medium,synthetic annotation
vue/button-primary-v13,angular/profile-card-v2,different,medium,synthetic annotation
vue/button-primary-v13,angular/profile-card-v8,different,medium,synthetic annotation
vue/button-primary-v13,angular/search-input-v11,different,medium,synthetic annotation
vue/button-primary-v13,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v13,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v13,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v13,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v13,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v13,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v14,angular/profile-card-v19,different,medium,synthetic annotation
vue/button-primary-v14,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v14,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v14,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v14,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v14,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v14,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v14,vue/search-input-v35,duplicate,medium,synthetic annotation
vue/button-primary-v15,angular/modal-login-v23,different,medium,synthetic annotation
vue/button-primary-v15,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v15,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v15,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v15,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v15,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v15,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v15,vue/profile-card-v13,different,medium,synthetic annotation
vue/button-primary-v17,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v17,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v17,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v17,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v17,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v17,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v17,react/search-input-v17,different,medium,synthetic annotation
vue/button-primary-v17,vue/profile-card-v33,different,medium,synthetic annotation
vue/button-primary-v18,angular/table-report-v28,different,medium,synthetic annotation
vue/button-primary-v18,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v18,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v18,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v18,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v18,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v18,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v18,react/modal-login-v22,different,medium,synthetic annotation
vue/button-primary-v19,angular/search-input-v34,different,medium,synthetic annotation
vue/button-primary-v19,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v19,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v19,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v19,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v19,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v19,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v19,vue/search-input-v36,different,medium,synthetic annotation
vue/button-primary-v19,vue/table-report-v23,different,medium,synthetic annotation
vue/button-primary-v19,vue/table-report-v24,different,medium,synthetic annotation
vue/button-primary-v20,angular/search-input-v9,different,medium,synthetic annotation
vue/button-primary-v20,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v20,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v20,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v20,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v20,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v20,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v20,react/profile-card-v27,different,medium,synthetic annotation
vue/button-primary-v20,react/table-report-v13,different,medium,synthetic annotation
vue/button-primary-v20,vue/modal-login-v26,different,medium,synthetic annotation
vue/button-primary-v20,vue/modal-login-v8,different,medium,synthetic annotation
vue/button-primary-v20,vue/table-report-v15,different,medium,synthetic annotation
vue/button-primary-v21,angular/search-input-v31,different,medium,synthetic annotation
vue/button-primary-v21,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v21,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v21,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v21,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v21,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v21,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v21,vue/modal-login-v34,different,medium,synthetic annotation
vue/button-primary-v23,angular/modal-login-v20,different,medium,synthetic annotation
vue/button-primary-v23,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v23,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v23,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v23,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v23,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v23,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v23,react/search-input-v10,different,medium,synthetic annotation
vue/button-primary-v23,vue/search-input-v36,near_duplicate,medium,synthetic annotation
vue/button-primary-v23,vue/table-report-v33,different,medium,synthetic annotation
vue/button-primary-v24,angular/modal-login-v16,different,medium,synthetic annotation
vue/button-primary-v24,angular/profile-card-v23,different,medium,synthetic annotation
vue/button-primary-v24,angular/table-report-v17,different,medium,synthetic annotation
